1938	0	1168
30963	8	527
30963	1	730
1958	0	652
1958	3	37839
1959	2	21167
1959	2	26241
1992	0	4328
1734	2	29455
2025	0	5969
2050	8	520
2062	4	14622
2087	0	9837
2099	2	1372
2125	0	149
2128	0	13728
2131	8	2615
2131	5	2622
2131	5	7759
2151	2	29103
1970	2	32212
1970	2	3064
1669	0	541
1669	6	29255
2194	2	35774
2239	6	24059
2268	4	2268
2277	6	1010
2282	4	5763
481	0	4935
2329	0	19787
547	2	28284
547	2	973
2347	0	35939
35072	4	12185
2392	3	634
2395	1	13485
2200	2	1991
2200	2	6067
2200	2	12635
2436	9	34930
2471	2	35215
2492	1	8522
2494	4	24163
2519	9	13814
2519	9	1655
2519	9	61
2580	5	21970
2612	3	29384
1485	5	34208
1485	5	2139
2624	6	31949
2642	5	18335
2664	2	24975
2670	9	22568
2670	9	338
2690	3	23796
2698	0	2495
2725	0	7257
751	5	3123
2736	4	3918
2736	5	13219
33805	8	4486
2754	5	38034
2768	0	652
2778	4	2691
2783	0	652
2801	0	539
2810	2	23544
2814	3	5421
2250	4	2641
2250	3	7116
2250	5	27098
2250	5	25969
2844	0	8360
2888	0	1533
2891	6	19081
2924	4	8215
2943	0	15149
25730	0	2650
2961	0	16845
2965	2	3080
2974	2	5047
2974	2	15397
2982	0	544
2985	6	16298
3021	4	5287
3021	6	28082
690	3	4169
690	2	19975
690	9	17462
3102	2	5040
3136	3	960
3144	2	4467
3144	2	10318
3150	2	38191
3166	9	1152
3208	0	30957
3223	6	32189
3230	0	22965
3230	2	36918
3230	2	33911
3230	2	4898
3288	0	544
3301	0	4330
3301	2	37285
3364	2	21612
3441	0	26094
3451	0	544
3453	0	324
3468	8	3186
3470	0	345
3470	3	7992
27521	1	16324
3527	2	35509
3527	2	6080
520	2	19374
520	2	33324
520	2	24444
520	2	30525
520	2	2050
520	2	36051
520	2	2871
520	2	6271
520	2	6273
520	2	19218
520	2	33812
520	2	14367
520	2	5759
520	2	13700
520	2	7708
520	2	30949
520	2	33342
3708	0	544
3717	0	2158
3746	4	14691
3764	0	544
3764	6	29475
3764	6	33141
3774	6	25491
3774	6	25516
3774	6	11893
3788	0	7179
3440	2	13919
3440	2	4927
3440	2	24525
3205	2	33951
3832	2	16022
3859	2	33749
3873	6	11515
3878	3	4002
3891	4	7442
3924	0	16304
3926	5	13174
3938	8	3415
3941	3	6753
1247	2	15365
1247	2	26692
2313	2	15733
4041	1	14860
4092	4	22072
4092	2	36349
4092	2	25117
4092	5	19583
4092	5	12398
4142	3	19029
4168	6	36579
3477	6	31929
4216	0	9837
4216	2	3781
4237	3	5495
4273	0	18511
4280	4	5758
37772	0	1452
4364	0	37426
4382	0	8132
14804	1	1472
4415	0	31411
903	8	4909
4429	2	16776
4455	0	25923
4469	0	2259
4469	6	12961
4469	6	12962
4500	6	4237
4571	0	29103
4594	2	23893
1286	2	1286
4610	0	9513
4615	0	22592
4627	4	12052
4632	6	9105
4632	6	7490
4646	0	1478
4661	2	31754
4664	2	38155
4667	0	8953
4667	2	8521
4702	6	21194
4714	2	21973
4714	2	10261
4714	2	21996
4714	2	13
4714	5	15161
4714	2	3461
4729	0	21478
3796	2	4262
3796	2	3694
4754	0	149
607	6	14342
607	6	6648
607	6	10941
607	6	26303
4781	5	3107
4821	6	34149
4854	4	8570
4874	6	17491
4875	0	1761
4901	3	20312
4903	4	4531
4908	4	4162
4915	0	12221
4935	0	253
2247	2	8844
2247	2	11594
2247	2	10202
2247	2	5900
2247	2	25537
2247	2	18142
2247	2	6142
2247	2	8799
2247	2	7810
2247	2	29484
5035	0	22389
5067	2	3829
5070	3	3906
5076	9	14480
5076	9	19671
3211	5	568
5093	2	18463
5106	2	59
5106	2	1569
5106	2	377
753	0	843
5131	8	1879
5163	3	9703
5165	0	2259
976	2	34972
5181	2	11883
5184	2	14082
1796	3	1025
5242	6	30839
5247	2	26803
5247	2	28983
4829	0	1331
746	2	20045
746	2	23563
5286	8	7869
5286	5	26016
5290	0	10889
5332	0	2370
5332	3	21182
727	6	17923
727	6	5773
5360	0	541
5360	3	26402
14696	2	18428
5382	4	433
5382	5	6266
5382	5	8659
5386	4	36135
2049	5	37737
2487	4	8305
2487	5	26546
5413	5	3746
5416	2	21091
5447	2	24109
5458	2	6931
23386	0	11967
13804	0	12861
740	3	4500
740	10	35484
740	5	681
251	0	1982
5551	0	149
2831	4	2829
5612	4	26635
5618	0	27368
5621	5	10673
5635	3	16068
5652	5	11164
5700	3	92
5703	2	33899
37083	8	2640
5740	2	32050
5779	0	2069
5785	0	5840
5799	3	10375
5814	0	14587
5839	3	13393
5842	0	6145
14591	0	26087
5855	4	23179
5855	5	32860
5900	6	26780
5907	1	1482
2498	0	22315
2498	5	35795
5937	0	4704
5949	0	622
37939	0	38015
4049	0	6518
5991	3	13539
6007	2	26101
6030	8	3723
6030	5	7461
6041	2	14297
6041	2	3352
4410	2	20701
4410	2	33865
6070	0	90
6085	3	12726
5425	2	34689
6052	2	15381
6142	3	2248
6144	1	10206
1906	2	4920
1906	2	21289
6167	0	2370
336	3	20268
336	6	311
336	6	10883
336	6	31134
2387	0	32582
6225	0	30032
6227	0	9277
6229	2	505
26839	0	2259
6252	3	936
6263	3	6972
4506	5	3618
4506	5	3620
6283	0	541
6314	2	1325
5633	0	21214
6361	2	12278
6394	8	2615
6394	5	7759
6394	5	20176
6455	2	5368
6477	5	33131
6477	5	2623
6515	0	24894
596	2	19350
6540	3	18528
6548	5	22469
6559	3	24226
6566	6	19160
6573	0	2418
6588	3	4638
6588	6	34523
6600	0	30711
6611	3	3225
6611	6	924
6611	6	29871
5786	6	911
5786	6	10978
6990	0	6314
6633	3	8713
6655	2	6455
6663	2	11060
6663	2	38031
6686	6	24409
6686	6	24863
5690	0	10328
5690	2	34552
5690	2	12911
217	3	10271
6737	2	9641
1245	2	1067
2158	2	3252
6823	2	16328
6854	2	9497
28548	0	21946
6870	6	33008
3698	3	7205
6884	0	2247
6418	3	35164
6907	6	9279
6929	4	4423
6930	4	6961
6936	2	5059
6936	2	2781
6948	5	14305
6959	2	34826
6975	0	12871
34736	3	20905
1328	2	3505
1328	2	27399
1328	2	11284
7056	0	2627
366	0	17184
7092	2	28623
7104	3	14153
31374	0	5468
7114	5	31426
7114	5	23748
7114	10	35915
7175	3	18308
3149	0	1158
7203	0	2069
7225	0	28455
7275	0	14605
7279	4	6571
7295	0	37772
7306	0	20962
7306	5	38113
7316	0	33340
7316	0	36702
7324	6	36475
7354	6	31711
2779	2	2738
7385	2	2158
7385	2	25330
7385	2	31717
7432	2	23625
7444	0	2925
7444	2	22855
7444	2	28698
7444	2	30158
7444	2	34882
7444	2	24284
7461	5	36059
7461	5	36060
7461	5	36194
7461	5	36061
7470	0	1364
7473	2	501
7473	2	13504
2889	6	27629
7524	3	1025
3362	5	28069
7532	1	4393
7535	3	2222
14611	0	11000
32203	0	345
7566	0	269
7566	9	36464
7566	9	22435
7599	0	5493
7155	5	7156
7155	5	15963
7155	5	7157
7621	2	31784
7621	2	12286
26021	0	13952
1438	6	27061
7675	2	14759
7685	5	3572
7712	2	32518
7714	4	6310
4423	5	3585
4423	5	34946
4423	10	9992
7793	0	8859
7800	0	4623
14251	0	1581
14251	2	36621
650	0	5139
7844	0	3860
7855	0	7511
7877	3	1025
7895	5	11301
7902	6	21146
5992	0	8140
5992	2	11391
7912	3	13597
7915	0	15384
7915	2	8915
6867	0	4330
7947	3	3078
12199	0	4328
7990	1	393
8020	0	17151
8020	2	3489
8027	3	11964
8032	3	6674
8033	0	38182
8042	8	3150
8043	0	219
8058	0	2221
8058	3	2222
8072	0	15389
8072	4	17697
8080	0	3186
8095	2	36182
8141	2	14431
8141	5	30837
8148	0	1952
8152	1	224
8164	4	38101
8194	0	1608
8198	0	1078
8200	2	19931
8216	0	26645
8222	4	20062
8231	0	3735
8236	0	652
8239	2	1312
1922	0	27486
8271	0	8360
8274	0	4209
8274	3	13117
8287	0	16090
8298	1	1267
1140	0	2158
8342	0	37460
8348	5	25525
8359	1	28885
8368	0	20014
8383	6	2733
8388	2	2454
8388	2	18377
34997	0	8741
36499	0	9799
8454	6	28028
8459	2	29724
5790	0	15674
5790	1	1482
8497	0	10858
8502	4	896
8545	0	805
8545	6	37698
16053	0	21618
8561	3	11268
8581	3	545
8581	6	10271
7172	2	347
7172	9	25188
7172	9	2454
7172	9	33884
3881	2	35603
3881	2	11861
5495	6	4502
5495	6	4509
28400	0	32913
8682	2	38142
8690	2	10910
8490	0	34155
8490	2	34287
8737	0	652
4722	4	10261
8784	0	3364
8800	2	13099
37813	1	224
3794	8	17026
7674	0	13243
7816	0	7815
2853	5	32973
2853	5	11795
2853	5	11796
8891	0	137
8891	3	18064
3375	2	32807
6404	8	7869
6404	4	4423
8212	0	1761
8212	2	14891
8212	2	23388
8931	4	36640
8950	4	4162
8950	9	31155
8982	2	8562
8990	5	5534
8990	5	5542
6935	0	6792
9008	1	1482
9018	2	4717
5650	2	34438
9069	3	92
9073	0	3017
8140	2	5992
377	2	5514
377	2	27173
9139	6	23063
491	0	6589
9153	3	17782
9193	8	7237
9198	4	4939
9221	0	26626
9234	8	2970
9240	2	11795
6414	9	21217
28961	6	31602
9300	3	17209
9213	0	33915
5270	6	5269
9314	2	28033
32596	3	717
9332	0	1331
9341	3	26489
9378	0	1959
8511	2	2673
36782	0	5033
9430	0	88
428	4	2641
428	5	15982
428	5	3577
428	5	7154
9495	1	730
9513	0	19170
8456	0	2259
2250	3	7687
6425	1	2
9547	2	37790
9553	0	20152
9560	0	2221
9573	0	2247
8549	0	6706
8549	6	36402
9582	9	1919
9582	9	28260
9607	3	32256
9610	5	35534
4909	0	10485
9626	0	219
9669	0	24954
9671	0	1533
9671	6	10777
9671	6	29166
9688	3	18238
11886	3	15755
4703	6	137
4703	6	17782
9707	0	324
22214	0	11019
9719	4	18946
9733	5	30987
9749	5	10676
4907	0	370
9767	2	19683
9175	6	15762
9785	6	3994
9789	6	19092
1923	5	15692
9845	0	27912
9869	0	23230
9871	0	23425
9888	0	37147
9892	4	29518
9892	4	7870
9895	0	149
9895	3	36283
9900	6	15352
9922	6	9869
7424	0	7957
9944	0	21188
9944	2	21889
9959	0	22429
9959	2	33893
9978	2	3328
9998	2	7331
2485	0	544
5459	0	3908
10035	0	6706
10080	3	36283
8339	3	11096
8339	2	12533
8339	2	32844
8339	2	14733
8339	2	20209
8339	2	8930
10106	0	2259
10106	6	19210
10109	2	26940
10132	3	6641
10132	6	15596
10132	6	28221
10132	6	28222
10132	6	20012
10148	0	5757
10164	0	5301
10174	2	487
5911	1	10206
10239	5	27828
10242	8	24687
10254	4	10254
10264	0	493
10264	4	16532
10271	3	8581
10304	2	7712
10308	3	1739
10334	3	220
4211	2	21060
10403	3	12883
10430	3	27051
10430	5	10430
10449	1	1482
2991	0	37053
6700	3	24695
6700	2	35800
10503	2	6680
10512	6	7229
9638	3	28257
10542	3	25741
10542	6	6036
10545	2	36845
10545	2	1496
4161	2	13474
4161	2	6739
6468	2	36304
6468	2	26975
8160	0	282
6330	2	10852
6330	2	15964
10640	4	14610
10650	4	5790
1016	3	16513
2205	2	20406
10735	3	18421
4502	5	36455
10761	6	36520
3396	8	2816
3396	5	37453
10771	0	5168
10771	1	4393
15559	0	16484
10787	3	6756
10792	2	5477
1627	2	10986
10832	0	6758
10888	0	18375
9388	0	370
10949	0	1452
10949	2	9407
8123	0	17431
10969	3	92
10971	0	18946
27913	0	8511
23704	0	13835
1966	2	25
1583	2	17724
11032	3	910
11038	3	13726
11039	2	14124
1879	2	1706
1879	2	1539
1879	2	32358
1879	2	3378
1879	2	15718
1879	2	8874
1879	2	29598
1879	2	17507
1879	2	687
7670	1	648
11095	0	17007
11103	5	37039
38157	0	219
9780	0	2080
5655	5	37299
11166	0	1331
11166	3	1025
4214	3	15263
4214	2	10917
11191	3	11113
8009	2	9863
29786	4	4873
11230	0	4076
6360	2	13523
11262	0	5650
11271	4	5077
11271	2	36264
11300	8	520
11304	5	23186
11304	5	2491
11321	4	30103
7307	0	17789
11339	3	17209
11339	6	28851
11356	0	265
11356	2	1624
11356	2	14827
9333	6	17136
9333	6	13869
9333	6	35061
9926	0	131
11397	3	9765
11397	2	33972
11430	4	14694
11437	6	24253
3145	2	12016
3145	2	8516
11482	2	614
8870	3	3709
8870	6	32374
11515	0	622
11515	3	3873
37676	0	5610
4544	8	23601
4544	8	17766
11572	0	18303
11572	2	35424
11650	3	19020
393	9	7934
393	9	33019
393	9	23828
393	9	32051
393	9	14885
393	9	8147
393	9	36991
393	9	5260
393	9	17645
393	9	34834
393	9	17696
393	9	34816
393	9	15019
393	9	27985
393	9	27327
393	9	23903
393	9	17733
393	9	34939
393	9	21671
393	9	32578
393	9	7990
393	9	32319
393	9	10229
393	9	29950
393	9	3196
393	9	27650
393	9	20299
393	9	29767
9899	0	5969
1032	5	37583
1032	5	259
11482	2	37973
11918	0	3352
11925	0	24465
11925	4	37519
11946	0	25339
2509	0	27023
11967	2	23386
11973	0	10998
11982	3	22524
11987	6	17363
11995	0	3922
978	0	8198
1555	4	32119
1555	2	17160
12044	8	2779
12044	4	2063
12045	0	1478
12045	6	727
2964	0	27844
12082	0	2495
12089	2	34132
12101	0	1254
12101	3	14153
1697	2	7509
1697	2	9411
12124	2	16011
12124	2	14485
12135	1	14758
12163	3	3774
12163	6	31947
12172	0	2625
12172	3	4633
12185	0	2640
12185	5	35072
8450	0	3224
8450	3	16025
12204	4	4259
12227	0	2259
12227	6	29507
12231	8	5678
12237	0	165
12280	5	19878
12294	4	1296
9631	0	9414
12329	4	3498
2007	0	864
2007	2	17988
2007	2	30628
2007	2	37077
6266	10	32052
6266	5	31435
12393	0	14604
3552	0	17261
12416	3	27016
7336	0	5468
7336	2	7586
7336	2	31192
7336	2	19055
12447	3	26468
12447	6	27423
12448	3	24658
12469	1	1147
12487	0	541
8044	0	10133
8044	3	6641
8044	6	10038
8044	6	20809
8044	6	11605
8044	6	32146
8044	6	32814
12546	5	14528
6621	6	28405
12577	0	23862
10293	6	34381
12631	3	2290
12638	3	6325
12642	2	9369
12664	3	27629
12665	0	21528
12704	5	18017
12707	2	7096
12732	6	31369
12742	0	25961
12747	0	219
12768	5	10412
12798	2	29219
12804	2	6001
3723	2	27762
3723	2	17038
3723	2	26995
3723	2	23469
3723	2	442
4433	8	2615
4433	5	32854
4433	5	36975
12861	2	13804
12863	2	22241
12892	3	23754
12904	4	36254
12909	0	26921
12909	4	1747
345	0	981
345	2	21493
345	2	19210
345	2	28576
345	2	10539
345	2	32700
345	2	7104
345	2	13895
345	2	5166
345	2	35981
345	2	32079
345	2	10402
345	2	28289
345	2	23564
345	2	15033
345	2	21523
345	2	12672
345	2	26475
345	2	35300
345	2	36141
345	2	6078
345	2	31189
345	2	36300
345	2	2263
345	2	15301
345	2	11987
345	2	32203
345	2	12229
345	2	27561
345	2	37994
345	2	21997
13058	3	26750
3469	2	20859
7717	0	7825
5686	4	12454
4291	9	22039
4291	9	38
4291	9	8800
4291	9	38066
13103	0	1581
3709	6	16031
3709	6	6383
3709	6	10761
3709	6	16406
30566	0	22473
13135	3	13757
2626	6	24669
13167	3	1025
13173	2	28312
13173	2	37717
13184	0	1279
3918	4	12306
3918	5	14882
13225	8	125
13231	2	18356
13243	2	1573
3326	4	27249
3326	6	9486
9599	0	2211
7132	6	29179
13333	0	12807
2818	5	29893
13344	2	22163
5623	2	519
13360	3	14160
13372	0	36310
13374	8	125
13385	0	14914
13393	0	2625
5068	2	5241
13412	0	9729
13412	2	11094
13417	4	12822
11477	2	24000
11477	2	17911
11477	2	9997
10490	3	3355
13436	3	2222
13438	0	2370
241	4	2641
13459	6	17512
13489	3	17209
34842	0	140
13500	2	2837
13504	2	19984
13514	6	12932
13531	3	16335
13539	6	5991
1211	2	8240
1211	2	2219
4503	5	3592
13564	0	622
8963	0	622
8963	3	37481
513	0	25069
11288	0	7782
176	2	26609
176	2	3572
176	2	3589
176	2	5805
176	2	22377
176	2	3637
176	2	3646
176	2	3649
176	2	3655
176	2	25966
176	2	35924
176	2	29656
13747	0	261
13751	6	29868
13765	0	8914
13770	0	324
14187	0	6788
13837	0	17373
7521	0	8459
7521	2	4328
7521	2	35465
12046	6	15751
12046	6	10315
22023	1	4040
4906	0	10318
13902	1	35532
13902	2	26126
13934	2	17141
2426	2	38187
2426	2	12789
2426	2	28850
12482	0	652
13964	0	652
13970	2	10509
13982	4	26783
4265	0	9686
13993	2	35932
13993	2	12608
5013	8	738
14048	0	1478
14048	6	9789
13885	0	10585
13885	2	14511
1619	8	11912
10379	2	10380
10379	2	10381
10379	2	37610
14140	3	20503
14143	0	16797
14157	0	28516
13523	0	6360
36916	0	16758
14173	8	13885
14174	5	11825
10447	3	19501
14198	0	25923
14216	3	10540
9629	2	21881
9268	0	15456
704	0	19170
704	2	13257
8937	0	4092
8937	5	10000
9199	2	16890
9199	2	17151
14310	0	2340
9419	2	36497
14345	0	295
14351	2	15393
14351	2	10677
14351	2	32370
14351	2	11915
14351	2	27812
14362	4	2817
14362	10	14139
9429	4	1549
9429	5	23980
14385	5	30696
14385	5	27596
14390	0	90
7508	0	1279
37643	0	21124
37643	3	3523
14409	0	15855
14409	1	9546
14422	0	5969
14425	0	219
14442	4	2132
14455	3	26312
14455	6	32496
14457	0	2625
14457	3	22996
14460	4	17755
11483	0	9850
14472	0	9238
5946	3	4168
1274	2	4544
1274	2	1650
1274	2	18796
14533	0	8114
14549	0	345
14558	0	12566
14560	0	345
14560	3	34857
2628	2	17459
14578	3	17209
14579	3	7204
14593	5	29174
2775	2	4356
14614	0	17269
14625	6	4237
14461	2	25821
14635	3	220
7970	0	15493
14661	1	7172
4596	0	11915
3943	0	295
14673	4	35040
10716	2	10238
905	2	19138
12858	8	125
14719	0	4208
14719	3	20440
11079	3	1901
14746	4	2051
14746	5	35287
11506	2	29583
14768	4	28813
8188	0	22322
8188	2	1856
14827	2	1759
14838	0	10230
14846	2	37689
14852	0	2774
14852	2	18389
14868	0	219
3255	4	12259
14882	8	519
14884	0	23504
2783	5	36598
11192	0	622
14900	0	544
14922	3	14160
14922	6	24959
724	0	24688
14950	5	32666
14956	1	393
38015	0	6312
2036	0	17505
15004	0	271
4468	3	20495
15016	0	1673
15029	0	345
15029	3	9383
1338	6	22977
15039	8	520
15069	2	2449
15085	0	838
15097	2	10846
15160	0	5840
15165	0	19075
15165	5	33712
3186	2	3468
2268	5	2268
15191	3	11354
14749	5	37100
15215	0	6925
15185	0	261
3488	8	519
15263	3	4210
10563	0	541
15304	3	26290
9423	6	6846
9423	2	2457
15318	0	149
12435	0	643
33804	4	2049
15343	4	15070
13650	5	25009
15361	0	16698
15361	3	12402
20487	0	327
15368	2	12261
15381	2	929
15428	3	26061
2106	0	19288
2106	6	1749
2106	6	33876
15445	2	13264
15458	6	12952
8560	9	28817
15467	0	622
15469	0	5068
15493	2	9665
15498	0	26659
7358	9	37416
7358	9	869
7358	9	16914
7358	9	25462
15573	5	15901
15597	0	370
15597	3	15664
33843	0	19972
15638	0	149
15657	4	32818
9201	2	24054
15677	0	544
15677	6	9687
15690	0	345
15692	5	9809
15696	2	13645
1407	0	137
15744	0	25467
15747	0	622
726	0	541
726	2	20729
726	2	8900
726	2	17923
726	2	37969
726	2	6912
726	2	35746
15793	3	16708
15802	0	149
15818	0	2259
13274	5	13274
10965	0	17446
15848	0	26114
15848	5	38175
15859	0	30272
7616	8	2615
15900	0	652
15827	0	324
3892	5	19172
15923	0	2221
15924	3	24242
11019	2	9503
11019	2	22214
15784	6	3995
15951	0	324
38060	3	18951
8442	0	9199
5625	6	21837
15963	8	5678
15963	4	7602
15967	5	4100
15973	5	22470
15978	0	16889
15982	0	6663
15985	0	26108
5615	2	29173
5615	2	3946
16005	0	295
8956	6	20467
16007	3	26468
16007	6	36951
16007	6	11983
16007	6	37561
16007	6	5658
16011	4	4758
16012	4	5077
16025	6	4418
2464	0	1331
16044	0	27571
6687	0	1478
6460	0	3206
16073	9	30062
4304	3	7291
143	6	28339
143	6	20389
653	0	541
16107	2	3162
8981	0	20084
16146	3	717
12306	8	1570
12306	5	22416
12306	5	29258
12306	5	2737
13485	2	22523
13485	9	13300
16186	4	22995
10633	0	18639
30208	2	8757
5741	0	8114
5741	2	31790
16246	4	4162
16247	0	12862
16277	2	26456
16284	0	14584
16284	2	14932
16298	3	2985
16302	0	2862
16318	5	9432
16322	0	8733
16327	2	31799
16345	0	37665
1778	3	21182
16351	2	24579
9206	2	6625
15705	6	37067
15705	6	27468
6568	0	370
16369	0	11341
16369	5	7844
16369	5	19510
16383	3	20440
6807	2	25971
16411	0	2259
34196	0	21479
159	2	37505
16426	0	25648
7297	9	37291
7297	9	37474
35289	0	945
10890	6	6243
6558	6	27801
4350	2	6162
16473	4	4005
16277	2	34606
16481	3	8044
16512	0	980
16520	3	10132
493	2	2123
493	2	10265
493	2	9829
493	2	494
648	9	16315
648	9	26474
648	9	7670
648	9	11087
648	9	20858
648	9	12435
648	9	37505
16122	3	13791
150	6	20099
150	6	5548
2864	0	6044
7797	4	19037
7797	2	27965
16678	0	2370
16682	4	12838
16682	5	21470
16695	3	17916
129	0	622
2290	3	26468
2290	6	34271
2290	6	12474
2290	6	28841
2290	6	27142
2290	6	19029
2290	6	30863
2290	6	26312
2290	6	21110
16745	0	32678
16746	6	33688
16754	0	6258
16759	8	520
16762	2	5682
14048	6	19543
3140	4	18000
16823	3	13801
140	2	26262
140	2	5581
16893	3	30997
16895	0	17326
8340	6	12532
8340	6	32978
16922	3	16740
16930	0	16125
8859	2	35316
16951	0	19330
16958	0	1566
16962	0	2650
15265	6	5367
6025	4	23452
16986	6	9540
17000	0	1581
17006	6	23014
17012	0	1533
2353	5	9119
2353	5	2253
2353	5	4504
2353	5	31435
2353	5	24238
2353	5	9385
2353	5	14200
2353	5	4508
2353	5	37006
2353	5	7983
2353	10	32044
17038	4	8726
4418	6	4079
4418	6	25900
4418	6	19702
4418	6	24974
2306	2	19067
6165	0	34143
25069	0	4957
17084	8	4909
17093	2	26587
14502	8	13885
14502	8	14083
17112	3	8044
17129	5	37078
10296	0	9420
17175	0	345
8406	0	22606
17188	3	34762
18446	5	8348
10680	0	6584
10261	5	19094
10261	2	7700
929	0	15381
17199	2	14375
7058	3	9963
17236	3	18324
1279	0	26758
1279	2	28932
1279	2	33926
1279	2	4714
1279	2	11043
1279	2	36293
1279	2	8474
1279	2	15674
1279	2	24174
1279	2	6007
27399	0	1328
27399	1	4393
17269	2	14614
17272	0	1452
17294	0	149
17299	3	23515
17302	0	27393
17304	8	519
10536	0	23142
17319	0	6925
17319	4	35728
17326	2	16895
16582	2	4492
17331	3	6641
17331	6	16810
17370	0	13228
17374	1	33172
17374	2	37886
17383	0	6646
17410	2	29149
15898	0	3221
15898	2	4375
21057	0	16103
17443	2	25641
17446	2	10965
17448	8	2816
17465	3	7948
17465	6	33217
17467	0	1372
17467	2	1261
17476	3	1106
282	2	31505
282	2	24465
282	2	26075
282	2	10170
17567	0	17007
17569	3	11251
17579	2	5648
17579	2	34930
17593	0	149
17604	0	1331
209	2	16687
209	2	13540
209	2	21074
13339	3	7687
17641	3	28219
4713	4	951
15674	2	9793
8111	0	30128
5091	3	10763
17708	1	5341
17712	3	29321
17724	2	21343
3252	2	14074
17745	2	31751
17769	0	1331
17772	2	2996
15917	3	220
5056	1	7192
17782	6	9153
6816	0	12812
15256	0	16229
13914	2	13445
12660	3	10765
5737	3	6633
17877	6	21485
17882	2	24343
11081	3	10765
11081	5	34614
3974	0	6041
17916	6	24981
927	0	20923
17939	3	5427
1072	3	2651
17955	6	21295
11303	2	4041
17967	2	21224
17983	0	6736
17987	0	544
17789	2	26506
17789	2	34948
1982	2	1590
1982	2	2604
2271	0	2625
18024	4	14692
16027	0	3224
16027	6	25190
17740	0	11019
18039	2	26238
1849	0	11030
11964	3	12726
3391	0	1743
9159	2	31669
9159	2	27571
18096	6	29333
18102	0	544
18102	6	20185
18120	8	520
18120	4	16154
18121	6	20158
18123	2	15390
2765	0	35446
6148	3	37936
18050	8	527
18142	3	2248
18169	8	2640
18202	4	26842
18205	0	12559
18218	3	11096
18218	6	28385
18220	0	24140
18223	3	10941
14202	0	19972
12904	2	31895
8118	0	1202
16182	0	5468
18261	0	8249
18261	3	8250
3853	2	4673
19421	0	20227
1078	2	1520
1078	5	37452
1078	5	24264
1078	9	33151
1078	9	37952
1078	9	14389
18290	2	36292
18293	2	28544
18293	2	20148
18296	0	21706
18296	1	224
18347	0	131
5897	6	19936
5409	2	29272
5409	2	34901
3722	3	262
13540	6	11392
18436	3	4766
4368	2	2895
18444	0	4665
11104	2	34122
4080	0	261
18482	6	27609
8835	0	2625
12824	5	20213
18503	2	4510
18534	8	4909
18534	4	8951
18539	3	14214
18554	0	536
18554	5	36099
18558	0	2259
18561	4	2474
18563	0	219
18565	4	5933
4514	2	7532
18592	3	18238
12922	0	18480
12564	0	261
18616	2	25075
18652	3	6381
18652	6	9640
12998	3	34071
18656	2	18374
18667	3	272
17733	2	23903
13807	4	9913
13807	1	7192
18695	3	11495
18701	2	3108
18710	2	33764
29493	0	7257
3872	1	13446
685	2	2154
685	2	7940
18736	8	2640
18749	0	3493
18749	2	5228
18763	0	93
18777	0	11934
5818	2	25826
5818	2	16103
5818	2	32808
1126	2	23118
18795	2	28611
18798	2	25163
18812	0	149
18815	0	261
18815	3	4418
17205	0	544
18836	0	12800
18840	3	21115
18843	0	24886
18847	0	24839
18871	2	29419
17687	2	402
15302	0	27020
1896	2	24094
18910	3	17611
6518	2	3125
6518	2	24720
6518	2	11397
8738	0	726
4090	2	19533
4090	2	21306
4090	9	31421
11144	5	2080
11144	5	15415
11144	5	2079
19041	1	7522
