393	9	22894
10673	4	5621
11984	3	24192
12044	4	36751
12045	3	15750
12045	6	9175
12045	6	16986
12137	0	4135
12207	0	16477
12210	0	980
11070	4	12836
12372	3	19395
12432	0	2221
12447	6	29296
12455	0	4022
12459	0	7257
12471	3	17916
8044	6	27458
12622	3	8185
12665	2	34874
12798	2	7066
345	2	14216
345	2	26948
345	2	2886
345	2	21337
345	2	18597
345	2	34899
345	2	1183
345	2	22538
345	2	12228
345	2	34098
3469	0	2906
3709	6	25633
3709	6	29936
3918	5	2778
3918	6	37456
668	4	4880
2147	2	28044
5068	2	11293
5068	2	187
5068	2	26201
5068	2	17431
6798	2	37188
176	2	29730
12189	2	37547
13786	4	24726
13848	4	896
13860	0	11869
13884	1	2
13921	5	37315
1588	2	8519
14048	3	3078
14048	6	37868
13885	2	14508
14114	0	2496
14168	4	433
14221	4	18386
390	0	6134
14237	8	427
14259	0	10786
14351	2	15316
14390	2	15182
14441	4	1494
14442	5	29997
6470	0	20227
1274	2	19673
1274	2	15386
1274	2	29890
252	5	20415
3943	5	4192
14673	0	17227
905	2	10317
7843	0	137
7843	3	717
14768	0	36293
14778	5	33744
14778	2	22000
14797	2	24493
38015	2	37939
4362	2	13825
2036	2	6472
20	0	6134
11983	2	23135
15085	2	22201
15104	3	29526
14749	4	2616
15304	6	37020
6618	2	7882
2106	6	1748
15445	2	12804
15467	3	10763
6203	2	19447
15496	0	5650
15496	3	28173
15628	3	6972
15635	0	705
15690	3	8457
15744	2	9142
726	2	14644
726	2	532
15939	3	10200
16065	3	15570
16065	6	25575
653	3	6284
16175	0	15092
16229	0	28280
16820	0	6813
14518	8	10757
16359	3	20076
16419	0	20029
10890	6	31241
3827	2	15874
648	9	647
648	2	3180
648	9	7513
648	9	3011
33823	0	9608
7797	5	6017
18080	0	652
16762	6	5851
140	2	6655
140	2	28380
20232	8	176
4170	0	843
16884	0	35049
16900	3	12631
16926	2	1211
15265	6	34354
16980	0	1588
17012	6	19415
4418	6	12326
4418	6	34717
2180	9	33712
12509	0	219
17117	3	36313
2087	3	18662
17175	3	4473
17196	0	6640
17196	6	3944
17213	9	33294
17232	8	5678
17232	4	7155
17232	4	2351
1279	2	25753
1279	2	28535
17269	2	20132
17310	3	33313
13336	2	19778
17374	1	8057
17467	2	3448
282	2	34537
209	2	5890
209	2	4643
17663	3	10542
15674	2	34390
17732	1	393
9724	0	83
17827	0	35538
12539	2	35888
8309	3	14408
17916	6	2007
17974	0	544
17974	6	22098
5747	2	8921
18044	0	19375
18046	0	5454
3067	0	6737
14248	0	1373
5754	2	14223
18231	4	19767
1078	5	28744
18293	2	28400
18315	5	19069
9261	0	30573
10580	1	3845
18433	0	137
4368	0	1966
13565	6	37900
2273	0	370
18616	2	8444
18667	0	909
2792	2	31664
14232	2	9645
18812	3	9703
16853	0	6592
7323	2	10521
2408	6	36682
2408	6	31952
4090	9	7786
19067	0	2306
19085	0	23193
6878	9	32289
19205	0	324
737	2	6423
737	2	1810
737	2	28611
19264	3	36778
19300	2	13776
2026	6	36242
10758	9	14517
9486	2	28007
3558	0	1331
4373	5	34907
18065	0	652
7500	0	36353
11725	2	34816
19680	2	7092
19703	0	324
19194	0	25794
19715	6	20982
14763	8	176
12338	3	35667
4146	2	7864
19965	3	2651
5990	0	1331
13132	0	19138
13132	5	38032
8179	2	34250
18033	6	11995
2038	2	30045
20130	3	16335
33415	3	11995
15566	5	27948
20268	6	8556
20272	4	18538
2979	2	24693
22177	0	6957
7640	0	33072
3751	1	2519
5835	2	14509
4910	8	17405
20622	6	7554
17834	3	220
20634	0	219
2132	5	12860
2132	5	6477
2132	5	10250
2132	10	4736
12191	2	5652
20713	6	36486
20747	0	544
20809	0	219
34599	1	27164
11389	0	1331
20883	3	22955
17020	5	17894
10546	4	33292
16092	1	224
31522	0	6848
21131	4	4812
21153	0	4090
21185	4	33335
3799	9	34303
21214	2	5633
21267	2	38141
21278	2	5342
21281	1	2519
21295	0	295
3312	2	26693
533	6	9748
21337	3	14153
21365	0	11622
21370	0	3522
6664	2	29415
21480	4	896
2260	6	36804
5421	6	37030
21671	1	393
20926	1	224
7660	5	23353
14281	6	22449
1677	0	1452
21828	2	20658
21866	0	541
8320	0	8030
8085	0	137
15031	3	607
22043	0	15462
22049	3	14869
22056	9	25224
22115	3	28864
22148	5	10576
7022	9	7391
3266	6	2856
22378	6	30674
14517	1	10758
22423	0	37176
22429	2	29987
22446	0	22529
22510	3	27525
1411	0	137
18350	6	32781
6760	4	37607
37593	0	309
6639	0	4146
22622	6	7941
3078	6	2693
8659	10	4180
8659	10	27711
8659	10	4736
1959	1	690
22644	2	34615
23082	3	26781
7517	6	35100
16310	8	59
8116	3	12306
23135	2	14181
23142	3	8795
23253	5	7972
9144	2	18168
9144	2	27394
23351	3	220
11324	5	16432
23443	3	2290
23443	6	32489
23456	6	15043
1707	8	2640
10502	3	25412
13416	0	13235
23520	0	5323
16743	2	29146
23591	4	38058
27020	0	5192
64	5	16778
64	5	5191
23696	0	4146
23743	0	5969
6067	2	22498
23796	6	36639
11305	6	5473
23831	2	25452
23901	0	4525
448	4	8401
12330	4	3497
23964	2	18784
18484	0	805
18484	6	34529
37873	0	25364
12072	3	33647
24036	3	18083
24055	1	730
24072	2	17908
24073	3	33909
8428	6	10245
24139	2	4439
17898	2	38100
7796	2	28740
24235	1	7566
1706	2	1494
24264	4	1542
23755	6	25891
24312	3	7291
33405	0	7336
24355	3	2352
23961	2	18732
4939	2	14621
4939	2	2062
4002	2	6833
18051	0	9106
24504	2	18372
24192	6	11984
24558	3	12406
8119	2	20285
21055	0	805
24594	1	2
24657	3	20074
24662	3	283
17028	8	1706
24695	5	24417
643	2	19561
24712	8	4486
33419	0	21179
13912	3	6895
21618	2	134
2536	9	5178
24808	3	3266
16232	0	5757
24833	0	149
24864	2	12278
271	2	33524
24911	0	18540
8799	3	2248
24970	3	4700
15919	2	19301
8333	0	15840
16513	6	29682
25073	3	8535
269	9	13844
10747	4	2353
13219	8	2779
2351	8	2816
2351	5	13664
2351	5	17232
20423	2	28630
25249	3	22641
17469	1	224
14566	0	7554
4393	9	35074
25339	2	11946
3331	0	1202
25362	8	8966
25362	8	2656
7569	8	17405
25545	3	23796
24910	3	4700
3618	8	176
27850	3	3219
17227	4	2650
25784	0	7172
22722	1	393
3078	6	7169
25841	6	9889
25841	6	31287
29479	0	21392
25858	0	1608
3735	0	4161
3735	2	27845
25873	4	5287
5049	2	3218
1593	5	14114
25914	0	622
25917	3	607
25958	0	3922
25964	0	582
25965	10	14366
25995	3	29296
536	0	652
20689	0	16497
12197	6	15333
12197	6	29268
26076	0	219
22511	0	261
14627	2	22240
26118	2	19296
25798	5	24245
13780	2	28509
1482	9	9008
1482	9	9750
1482	9	38141
2820	8	527
19947	0	12862
19947	2	18019
544	2	13111
544	2	7436
544	2	37501
544	2	6893
544	2	23997
544	2	5820
544	2	3451
544	2	8454
12681	2	35903
26328	0	23255
9612	5	4858
20677	5	29997
16508	2	9258
16508	2	27912
26446	0	324
10388	3	273
26466	0	4258
23545	6	33270
26541	2	37450
25648	0	15384
9696	0	2625
14451	8	5678
26586	4	7461
26616	8	2514
26631	6	13053
1845	2	15220
11175	5	25066
16701	2	28339
3023	0	38168
9647	2	26146
26840	0	6837
26864	4	54
19944	3	8863
19944	2	37206
26905	2	33123
14682	2	28008
20932	0	1533
2056	0	36494
26947	0	24621
26921	2	30972
27037	4	14749
541	2	2221
541	2	726
541	2	261
541	2	27362
541	2	34189
541	2	12903
541	2	26964
541	2	4753
27126	3	5916
25133	0	390
27208	0	20671
23548	6	31816
2211	2	18669
9393	0	16397
27309	0	131
4873	8	5390
27354	0	23974
6284	6	36526
8503	5	21480
27416	3	19479
11788	0	9241
13615	2	15587
27585	2	7618
15955	0	28008
13248	2	14206
3295	3	36172
4846	0	3196
657	2	715
7890	2	15494
584	0	21811
584	2	28770
584	2	338
584	2	16012
584	2	24930
27801	6	19967
27802	0	2259
27810	0	149
27361	0	541
3475	0	9649
2359	5	13289
2359	5	14955
12049	0	9772
8713	6	283
27956	0	7621
28035	6	27084
4176	6	19641
5073	2	8636
10644	2	7953
10644	2	3973
7368	4	33949
896	5	13848
18620	4	29258
16921	6	10088
7249	2	22035
28163	6	25079
219	2	12747
219	2	29889
219	2	31171
219	2	12518
219	2	22076
219	2	10134
219	2	31598
28265	4	54
6921	2	6922
28349	8	4909
32918	0	1202
28409	0	13998
6145	2	21391
6145	2	31403
28442	0	622
2083	1	730
28519	0	261
2143	0	282
2143	2	13866
22384	2	28617
18293	2	21549
8219	2	574
11183	0	21496
19984	0	13504
8185	6	28216
7762	8	377
28679	0	622
28682	1	648
28684	2	18171
28744	0	13194
20526	0	579
28807	2	2171
4848	2	1674
1479	3	982
1091	0	8141
17840	2	17740
28915	3	20719
28919	2	11715
9645	2	27709
6090	2	34242
25399	2	16103
4329	0	26998
90	2	12651
90	2	1795
90	2	37075
29095	2	32530
20059	0	622
29110	3	31950
29114	0	261
24408	2	21964
2469	0	20084
7260	2	34702
2280	0	541
14542	0	13155
12060	2	5362
2063	5	31475
18528	0	3224
29231	0	6925
9703	3	272
22425	2	4833
11398	3	32499
29263	0	15799
20239	0	2688
11656	2	8654
29301	1	224
29301	2	35207
29327	3	14049
29344	4	4858
23724	3	4418
29359	0	23206
24615	2	28368
1464	2	6339
29463	2	14950
128	0	4211
3244	2	13168
29483	1	7566
29507	0	7782
21918	6	16839
21693	3	14959
27622	0	6865
27622	2	33684
25694	3	14162
22578	6	31182
29590	4	16219
10568	0	31528
29619	3	29475
16398	3	9392
16398	6	11013
29682	0	980
5893	2	10920
13227	2	31849
15599	3	8044
4076	2	11230
29710	3	9703
20931	0	1533
29785	0	1331
17342	5	15977
11519	0	31099
29829	0	27426
18144	6	17064
1605	2	33337
16684	5	16685
6065	5	20464
19415	6	32317
19415	6	21076
8302	6	36347
1184	0	544
21543	0	13462
5142	0	4156
29978	0	11726
8361	1	224
29272	0	5818
29272	2	30163
30026	4	740
26136	3	16008
17842	4	9913
86	1	3318
30110	0	149
11099	2	11562
15109	2	32302
15200	0	7023
28199	3	220
18659	2	15501
25479	2	23543
21881	2	7941
14229	9	37953
2479	2	20444
11182	0	29537
30490	6	27216
9792	2	24107
10859	0	35579
1747	5	12909
1747	2	37147
1747	9	14837
29960	0	149
932	9	27301
30571	5	16124
4609	0	10328
4609	0	2509
283	6	15815
2057	6	38008
28205	6	30113
30677	2	16217
3957	0	28122
7884	3	22379
5620	0	16691
5815	6	14587
30783	0	4400
15352	3	9900
30792	3	12197
5739	4	33882
5217	0	7370
30847	6	29465
21638	6	11119
16019	2	15324
30974	4	8503
8783	6	14397
4375	2	35397
27606	0	2798
3942	5	3942
3694	2	7245
12239	0	33957
12919	6	12970
25146	2	4614
19288	2	2148
31064	0	149
24668	6	984
12534	3	38014
31126	6	26446
31151	2	36338
3992	5	25164
31786	0	21777
31786	2	6791
24563	2	21482
31248	3	26277
11193	0	622
12643	3	22379
12643	2	12295
54	9	10844
54	5	17177
54	9	33465
23860	2	4780
31323	0	6824
27250	0	131
31070	0	6706
7436	6	32782
7436	6	371
21882	1	7172
12052	0	2080
9641	5	10534
31411	2	4415
29215	0	15984
16641	4	1636
20231	0	2259
17746	0	544
8458	0	2259
26478	0	10133
8951	8	17405
95	0	137
2248	6	4985
2248	6	5001
31091	0	345
31091	3	16702
3493	2	25602
3493	2	27964
3493	2	19534
9331	4	1494
18856	2	15855
5561	1	224
31665	0	21256
31665	2	25886
11793	6	11872
25059	3	717
31763	0	10774
12985	3	1338
31817	6	4933
31817	6	23718
25587	4	22405
7945	2	25143
11820	5	11826
4575	2	19667
4575	2	7556
21650	0	149
29402	0	149
2706	3	3764
31281	3	5433
15404	0	5969
1478	2	11495
1478	2	4874
13025	3	12716
29989	2	28696
21581	0	2259
4462	2	14399
4462	2	8035
26985	1	3845
16406	6	37482
22532	2	33137
2361	2	30641
26690	0	165
32047	8	1879
5145	2	2713
3353	2	1075
32094	5	21103
687	5	17867
13076	3	8941
21600	0	24130
32132	6	26574
5460	2	17094
22069	0	131
10002	0	2625
32146	0	219
6268	1	730
20474	6	6218
32223	1	4853
14531	0	2370
22032	9	20757
25126	3	4700
32311	3	1025
25229	0	36085
32335	3	1330
24495	1	393
31099	6	23681
24816	2	4618
2126	6	27353
3352	2	11918
9768	2	20909
10454	5	30710
467	0	1581
22305	4	20646
324	2	25609
324	2	31459
324	2	22299
324	2	17566
324	2	28329
15640	2	16458
7511	2	31914
13442	2	10309
2988	5	36437
11146	4	5287
2962	9	33599
265	2	23745
32570	0	131
137	2	28556
137	2	35815
137	2	1408
137	2	7843
137	2	111
137	2	296
137	2	33608
1047	3	20318
24654	4	740
21011	7	28707
32678	1	1472
11241	0	13300
11241	2	31160
29120	10	12105
7482	0	2247
7482	3	2248
32727	6	5090
3317	2	3512
21478	2	6690
2152	2	7890
13850	1	11130
25941	3	30220
23997	0	544
3922	2	15664
427	2	8401
30255	2	11194
32518	1	730
27486	2	1922
3684	8	519
18448	2	7660
32829	0	25984
3743	2	35456
26272	6	12335
2252	2	3600
2252	2	21633
2252	2	9096
32604	3	92
26357	3	8044
13596	3	3078
24039	1	224
21490	4	5287
3153	4	4873
2221	2	14668
2221	2	21104
2221	2	21017
2221	2	15923
32606	3	3477
25775	0	90
19857	6	29493
28480	4	13776
6536	4	18622
37697	0	4744
28433	4	19041
3620	8	519
33088	5	18961
16665	4	16151
16665	5	35053
16665	5	380
33126	0	34418
2309	0	6837
652	2	3522
652	2	9283
652	2	6973
652	2	17138
29296	6	19205
33253	2	14052
9982	2	19901
13375	5	10807
29063	3	8712
28839	0	4570
33279	3	1142
561	2	7159
561	2	15345
33294	0	1590
25433	0	187
33308	0	131
33313	6	17310
4307	0	1187
33324	8	520
11063	2	2737
1452	2	2694
1452	2	9403
1452	2	30492
4183	5	24682
27464	2	28966
11991	2	34405
9714	2	16824
9714	2	30626
9714	2	13562
14456	0	18934
220	3	7903
220	6	14739
220	6	28172
220	6	21208
220	6	6133
220	6	28202
13741	9	25886
33466	6	32475
21828	0	2128
33511	6	31909
20403	3	8715
16533	5	15375
2766	5	31663
33586	4	16460
17895	4	4504
15562	0	652
3523	6	26471
3523	6	29845
33624	6	32503
10491	3	3355
35	2	63
35	5	5192
3151	2	14885
33664	0	345
19036	5	6672
19036	5	34426
27623	9	29556
25046	0	131
33721	0	622
33726	0	1331
7531	0	13194
33744	1	14778
1603	0	22083
29474	3	3245
4997	6	14977
33798	0	219
4448	5	24459
3099	2	23711
33844	4	254
33855	0	17505
2966	6	21333
2966	6	956
5792	2	1890
16700	0	33854
14224	6	35060
30265	0	18723
33922	3	13460
12125	9	18195
12125	2	7260
26982	2	24382
19017	5	30709
26279	3	3709
21157	3	9089
25984	2	32829
25984	2	37556
25984	2	12254
5969	2	15404
5969	2	15405
5969	2	33307
5969	2	16455
5969	2	35870
5969	2	30303
5969	2	19917
34023	2	11642
34044	3	22658
18684	2	34605
19511	0	32393
22445	2	33881
22445	2	5925
25543	2	23584
527	2	8689
527	2	7688
24076	2	1673
37299	0	9106
34120	4	2438
34132	0	12089
12822	5	31955
34168	3	92
9058	3	31909
1474	2	36510
30468	1	1147
1786	2	37718
18425	3	8539
7291	6	25248
17882	6	34192
26160	4	9749
2615	2	3725
2615	2	4708
19550	8	2816
4509	5	24459
5680	8	2615
5680	4	2132
11096	6	8642
31266	0	16168
32	6	23976
32100	4	2250
1865	3	33320
494	5	9829
34418	2	33126
6288	3	1711
20259	0	909
9149	5	30523
26777	2	28265
27680	3	20622
12090	6	34132
657	2	931
20184	2	25447
20523	0	9909
14810	0	579
34548	0	30044
31550	0	6824
31550	2	32375
15623	0	5445
34584	3	20071
120	0	137
34587	0	31108
34587	4	21152
32355	1	224
15649	0	3317
31862	2	6664
29925	3	20171
22435	2	27227
6506	6	11288
9357	0	27510
7116	6	13339
33560	0	17256
10997	2	38058
8741	2	34997
15764	3	727
28266	0	6007
310	2	2509
16525	2	17195
8249	2	25491
3393	8	2615
10509	2	21199
29598	8	1879
20678	10	359
24163	5	4186
8953	2	18856
31650	2	2654
8305	5	1574
33436	0	9714
34907	4	4373
20836	6	8438
1494	5	7450
2635	2	35891
9197	3	35927
34994	5	1872
35013	3	1110
31950	6	28526
371	0	544
34482	0	35
26373	1	7358
25505	2	37360
35092	0	9714
9758	2	25617
15070	5	15343
23125	0	541
35126	0	1152
35128	9	13097
2944	3	3708
12474	6	32484
5471	0	5488
10285	0	137
224	9	10228
224	9	28057
224	9	18000
224	9	38178
224	9	37918
224	9	37726
224	9	28751
5757	2	3567
5757	2	11824
498	2	29205
35287	4	14746
6159	8	2816
5692	0	18377
14215	0	30277
35303	0	2259
27044	3	14962
26679	0	2370
26679	3	11113
3279	2	13231
25256	0	18569
35221	0	35220
14915	3	1712
4230	4	34402
1075	9	30489
1075	9	18074
17444	2	22619
93	2	14163
8114	2	5741
35417	2	28868
7715	2	27340
10225	0	8919
7655	2	15530
35465	2	32616
27685	2	4566
27685	6	22349
16444	0	16441
16444	1	6476
6189	2	10938
6571	5	37461
20722	6	7293
35014	6	34475
29174	0	4092
1147	9	1742
35574	0	19138
18783	2	14381
18783	2	2194
34187	0	1331
35584	0	18380
33226	3	12505
15140	3	92
25622	4	6223
15494	2	11345
1653	5	34048
19582	1	224
7686	5	16119
1868	1	3845
35263	0	541
18367	1	5228
21459	2	22851
14346	3	2240
31548	0	2247
33333	0	7882
30220	6	25941
6648	3	607
6648	6	34071
34608	0	16280
29283	10	16152
295	2	6238
295	2	30113
295	2	10523
295	2	282
7168	4	7168
34429	4	13375
35711	0	909
18907	0	8782
15347	2	17551
1704	0	13103
17395	3	18744
2332	0	36633
29191	8	11724
7449	4	1494
7841	0	23306
22087	2	7667
1104	6	14668
12134	2	21655
30533	0	36896
1761	2	15092
1761	2	36553
14308	5	9653
16143	5	23116
35032	0	28816
26036	2	6601
31755	4	2487
12347	1	224
12536	0	295
11880	0	9079
31187	3	2260
2051	5	19497
2051	10	4067
2051	10	23832
22643	0	4216
9156	2	364
20679	8	2615
12739	0	149
9701	2	31161
7447	4	1494
18726	2	7061
35939	0	2211
11113	6	10056
21455	3	34440
24218	2	30761
33594	0	16376
9398	0	9322
11922	6	18951
8880	3	3266
1931	6	31476
20018	0	25269
20018	1	224
33465	0	20398
24938	0	2152
2647	0	8028
5998	5	28496
16214	2	12643
13725	0	2540
7237	2	6548
7237	2	3021
519	2	30556
519	2	3594
519	2	3624
519	2	8995
519	2	29909
519	2	37100
519	2	19483
519	2	3686
36085	4	34488
14252	0	2200
14252	2	15540
13746	3	1901
36099	4	18554
838	2	16528
838	2	861
838	2	35958
20445	0	838
29121	3	1881
24424	0	34931
5543	4	5537
35455	0	622
35455	3	8108
19590	3	12726
2	9	32267
3246	0	7257
17988	0	2007
32256	0	149
13460	6	14491
12392	0	541
11374	1	3845
28312	0	13173
36180	0	544
35605	0	909
36262	0	8188
21844	4	31015
10782	6	10069
2262	0	345
16443	0	23824
14367	8	519
16169	5	13229
9788	2	32345
7782	2	11288
36294	5	26727
31575	2	17181
31575	6	30760
35474	2	23751
13800	0	23371
33102	0	34243
679	0	9649
36312	3	142
9082	4	9080
31056	6	19445
385	0	10072
1031	6	11897
31790	0	5741
36377	0	26318
19443	0	541
35021	0	17876
22174	4	599
22174	4	13776
36283	6	17593
36283	6	9895
26290	6	24158
26309	6	24010
26309	6	18201
4812	2	35534
274	6	19501
35306	0	4211
13969	2	29563
3458	0	1761
38092	1	2180
24863	6	35116
17405	2	17386
19447	4	5652
15492	2	9106
35903	2	21522
9142	0	13534
18486	0	1478
29288	5	25655
2811	2	17672
9004	3	15861
35603	1	393
25851	2	33933
36547	0	5886
19051	2	18299
25255	0	3175
11392	0	6589
26597	4	11111
10741	4	7969
30603	6	18648
27383	6	32461
27383	6	6818
25369	0	15313
12439	2	28741
11348	6	19388
36621	0	14251
20671	2	27208
27496	0	29876
14805	2	22033
36238	0	1677
23782	0	19647
35920	0	8740
29313	3	6325
12570	2	61
36674	0	34642
2418	2	6573
14645	2	3266
29578	5	20743
17007	2	24981
6134	2	37076
7321	9	36810
9376	3	14162
6511	9	15837
6511	5	38078
28768	2	34303
2912	1	21451
4895	9	6009
19832	2	37671
4805	3	25836
36784	6	10657
13467	2	13468
30032	2	6225
36105	0	584
4162	5	20591
4162	5	32261
4162	5	20595
28418	4	31372
28082	0	38168
29455	0	1734
4765	6	35821
261	2	10386
261	2	30642
261	2	33391
261	2	16340
261	2	18882
261	2	9640
5427	6	7801
32679	0	5720
32679	2	5693
730	9	22120
730	9	526
730	9	33503
730	9	21405
730	9	17438
730	9	1885
730	9	31437
730	9	13862
3019	2	16344
24702	2	24502
3942	0	2972
14945	2	37042
17209	6	17106
23711	0	3099
13301	2	3845
14691	4	5415
17751	4	1649
32838	3	32839
23791	0	909
5923	0	8138
2942	8	34837
2733	6	32462
1120	0	2370
33180	0	10328
17253	2	29494
36951	3	16007
25931	3	14457
1968	2	13724
17910	2	20256
25790	0	28161
10073	0	5264
36990	8	519
37001	2	26031
14959	6	4807
35652	0	18899
344	6	747
29351	0	8861
149	2	26815
149	2	27562
149	2	36705
149	2	7858
149	2	14224
149	2	2107
149	2	10080
149	2	21642
149	2	1182
149	2	16126
13046	3	1711
30513	0	261
18655	2	14596
31108	0	3493
31108	2	34587
16648	0	26777
10777	3	9671
3559	2	2876
14335	0	1960
31121	0	10396
28054	0	4092
20748	0	209
14104	2	25665
14104	2	20881
26837	6	36967
1315	3	13599
29868	0	541
24658	6	12448
3760	2	15725
1072	2	19965
36790	0	9612
13852	4	1452
32484	3	12474
288	5	17894
20626	3	6972
8108	6	9543
8108	6	30581
14833	3	22013
34314	8	527
6865	2	8972
6865	2	976
33697	8	1900
30610	6	19634
8374	0	25794
35088	3	4660
28176	3	220
21975	0	23483
14243	4	4077
22006	6	12994
34879	0	13842
1224	1	3799
464	2	33896
3498	8	1636
167	0	2069
32677	2	33633
21806	0	10030
25264	3	25265
18954	3	3243
35756	0	35427
945	2	20288
17918	6	21229
16441	2	16440
10687	0	24117
37296	3	22846
19915	0	14064
19915	4	10332
36698	0	25790
34230	4	22416
3498	5	11079
22449	3	14281
37318	3	2346
4389	2	1187
4389	2	6284
4389	2	37868
3202	5	17264
37328	4	9906
10819	3	30955
4140	2	23539
37298	3	14959
36506	3	18350
33631	0	31108
33631	4	4611
33773	9	34455
12944	3	37758
34079	0	370
20469	0	18377
31978	0	2259
13476	6	15677
6304	0	7470
35443	0	261
7464	8	519
5483	2	1874
36779	6	28011
14483	0	9920
2069	2	23451
2069	2	16721
2069	2	28841
2069	2	1501
2069	2	29384
2069	2	26750
33647	6	27810
2229	2	30423
18758	0	24024
9840	0	11460
1901	6	60
22513	0	324
13984	6	36348
15773	3	533
30855	4	18472
34004	3	34743
35500	0	19530
20675	8	2640
32593	3	717
18434	3	92
28473	6	26960
28473	6	27159
14842	0	370
20464	0	164
6476	9	29883
6476	9	31790
6476	9	7296
6476	9	7295
2370	2	10056
2370	2	22294
2370	2	14416
37495	4	5287
2317	5	13197
4712	2	3445
7722	3	5433
37239	3	274
10317	2	35150
6467	0	24139
37175	0	7882
11500	6	20846
26125	3	1102
9125	4	17342
12992	3	22006
5640	2	6261
25476	3	26752
30376	0	149
10429	2	37492
36084	3	3416
37561	0	2069
33992	3	15570
28767	2	7432
26277	6	31248
9383	6	15029
13039	3	7783
14587	3	5815
35988	0	13248
21639	6	33275
18362	4	479
29376	2	24504
12925	3	2290
15659	0	27192
4182	2	6593
37610	0	10379
19260	6	24617
2972	2	26030
2972	2	21253
6909	2	29451
35712	0	149
18979	2	20570
18385	0	4146
25202	2	14064
30291	2	25116
5212	3	28978
3601	4	3378
14755	2	14929
10343	3	29526
30235	5	34503
33311	8	59
478	0	4146
23969	6	6245
2259	2	27802
2259	2	9232
2259	2	28132
2259	2	30943
2259	2	16702
2259	2	26631
8426	0	4684
18061	0	8028
37678	0	131
37626	4	31881
37626	2	23321
24028	0	1761
37695	1	1675
20206	0	23940
575	0	5747
